state_0,state_1,state_2,state_3,state_4,state_5,u_0,u_1,u_2,u_3,reward
-0.02406910566868126,-0.001603954621889685,0.016340884407911253,0.17223253440161995,0.14397729099808276,-0.0,0.08853423433449191,-0.01803674713832487,-0.07883066807580683,-0.004811164224065856,-4.062331483860127
-0.024174815738736238,-0.0015888777036710798,0.016359988231569814,0.17416716558386008,0.14340450878824065,-0.0,0.08866253574085602,-0.018012170812394486,-0.07894090776178264,-0.0047865471365460465,-4.081065446572097
-0.024280412803638875,-0.0015736771219318144,0.016378991430568486,0.17610337695228143,0.14282673438940915,-0.0,0.08878994704694797,-0.017987211769253997,-0.07905063968781034,-0.004761929831430974,-4.099956814182873
-0.02438589692973631,-0.0015583510915589925,0.016397894951637872,0.17804112548976112,0.1422439367640792,-0.0,0.08891647692662596,-0.017961872969334946,-0.07915986885395462,-0.0047373118968609025,-4.1190036253497535
-0.024491268182070983,-0.0015428978390700078,0.01641669973587474,0.17998036803032239,0.14165608514385392,-0.0,0.0890421340678095,-0.01793615737794076,-0.07926860024110927,-0.004712692904602278,-4.13820392596687
-0.02459652662430161,-0.001527315602586208,0.01643540671883154,0.18192106125849059,0.14106314903002512,-0.0,0.08916692717237445,-0.017910067965336778,-0.07937683881128975,-0.004688072410329183,-4.157555769765937
-0.0247016723186254,-0.0015116026318078993,0.01645401683060442,0.1838631617086773,0.14046509819415143,-0.0,0.08929086495604692,-0.017883607706837067,-0.07948458950792078,-0.004663449953900784,-4.1770572188828785
-0.024806705325701582,-0.00149575718799066,0.01647253099591979,0.18580662576459184,0.1398619026786425,-0.0,0.08941395614829512,-0.017856779582887262,-0.07959185725611859,-0.004638825059634519,-4.19670634439119
-0.024911625704576158,-0.001479777543922933,0.016490950134219425,0.1877514096586812,0.139253532797347,-0.0,0.08953620949222034,-0.01782958657914447,-0.07969864696296823,-0.0046141972365753015,-4.2165012268028805
-0.0250164335126079,-0.0014636619839048708,0.016509275159744128,0.18969746947159716,0.1386399591361426,-0.0,0.0896576337444458,-0.017802031686553553,-0.07980496351779595,-0.004589565978761026,-4.236439956537848
-0.02512112880539558,-0.0014474088037284018,0.01652750698161601,0.1916447611316918,0.13802115255353337,-0.0,0.0897782376750042,-0.017774117901420076,-0.07991081179243656,-0.004564930765483903,-4.256520634362641
-0.025225711636706352,-0.0014310163106584935,0.016545646503919372,0.19359324041453957,0.13739708418124807,-0.0,0.08989803006722376,-0.017745848225480504,-0.08001619664149591,-0.004540291061548374,-4.276741371799426
-0.025330182058405377,-0.0014144828234155824,0.016563694625780202,0.19554286294248827,0.1367677254248433,-0.0,0.09001701971761221,-0.017717225665968818,-0.08012112290260855,-0.004515646317525301,-4.297100291506158
-0.025434540120386567,-0.0013978066721591464,0.016581652241444346,0.1974935841842368,0.13613304796431155,-0.0,0.09013521543573967,-0.01768825323568036,-0.08022559539669064,-0.004490995970002435,-4.317595527628819
-0.0255387858705045,-0.001380986198472396,0.016599520240354333,0.19944535945443934,0.13549302375469136,-0.0,0.09025262604411931,-0.01765893395303281,-0.08032961892818796,-0.004466339441831768,-4.3382252261266485
-0.025642919354507476,-0.0013640197553480545,0.016617299507224906,0.20139814391333868,0.1348476250266828,-0.0,0.09036926037808687,-0.01762927084212411,-0.08043319828531949,-0.0044416761423730685,-4.358987545071344
-0.02574694061597167,-0.0013469057071752084,0.016634990922117232,0.20335189256642536,0.13419682428726526,-0.0,0.09048512728567819,-0.01759926693278779,-0.08053633824031604,-0.004417005467734461,-4.379880654921067
-0.025850849696236407,-0.0013296424297271996,0.016652595360511863,0.20530656026412553,0.13354059432032026,-0.0,0.09060023562750494,-0.017568925260645397,-0.08063904354965457,-0.0043923268010095315,-4.400902738770265
-0.025954646634340533,-0.0013122283101505395,0.01667011369338042,0.20726210170151374,0.13287890818725626,-0.0,0.09071459427662867,-0.017538248867156343,-0.08074131895428763,-0.004367639512511484,-4.422051992576121
-0.02605833146695983,-0.001294661746954821,0.016687546787256043,0.209218471418055,0.13221173922763896,-0.0,0.0908282121184334,-0.017507240799665133,-0.0808431691798687,-0.0043429429600039425,-4.443326625362622
-0.026161904228345526,-0.0012769411500036067,0.016704895504302625,0.2111756237973726,0.13153906105982444,-0.0,0.09094109805049577,-0.017475904111446092,-0.08094459893697263,-0.004318236488929025,-4.464724859403082
-0.02626536495026385,-0.0012590649405062717,0.01672216070238282,0.21313351306704306,0.13086084758159502,-0.0,0.09105326098245428,-0.017444241861745747,-0.08104561292131203,-0.00429351943263231,-4.486244930382011
-0.026368713661936598,-0.0012410315510107805,0.01673934323512487,0.21509209329841905,0.1301770729708001,-0.0,0.09116470983587582,-0.01741225711582249,-0.08114621581394896,-0.00426879111258494,-4.5078850875372085
-0.026471950389982745,-0.0012228394253973771,0.016756443951988272,0.21705131840647734,0.12948771168599887,-0.0,0.09127545354412109,-0.017379952944984275,-0.08124641228150252,-0.004244050838602989,-4.5296435937829
-0.026575075158361064,-0.0012044870188731684,0.016773463698328245,0.21901114214969464,0.12879273846710843,-0.0,0.09138550105220762,-0.01734733242662359,-0.08134620697635207,-0.004219297909064032,-4.551518725814801
-0.026678087988313726,-0.0011859727979675813,0.0167904033154591,0.22097151812995117,0.12809212833605343,-0.0,0.09149486131667152,-0.017314398644250766,-0.08144560453683616,-0.004194531611121039,-4.573508774197887
-0.026780988898310907,-0.0011672952405286756,0.016807263640716445,0.2229323997924589,0.12738585659742052,-0.0,0.09160354330542674,-0.0172811546875245,-0.08154460958744723,-0.004169751220913749,-4.595612043437663
-0.02688377790399636,-0.0011484528357202923,0.016824045507518297,0.22489374042571725,0.12667389883911453,-0.0,0.09171155599762282,-0.01724760365228073,-0.08164322673902223,-0.004144956003777408,-4.617826852035748
-0.026986455018133942,-0.0011294440840200208,0.01684074974542509,0.2268554931614972,0.1259562309330211,-0.0,0.09181890838350082,-0.017213748640559048,-0.08174146058892912,-0.004120145214448931,-4.640151532530547
-0.027089020250555106,-0.0011102674972179672,0.016857377180198575,0.22881761097484857,0.12523282903566807,-0.0,0.09192560946424684,-0.017179592760627603,-0.08183931572124895,-0.004095318097270998,-4.662584431523659
-0.027191473608107326,-0.001090921598416305,0.016873928633859694,0.2307800466841375,0.12450366958889425,-0.0,0.09203166825184432,-0.017145139127005344,-0.08193679670695445,-0.004070473886393244,-4.685123909692889
-0.027293815094603453,-0.001071404922029593,0.01689040492474536,0.23274275295110713,0.12376872932051931,-0.0,0.09213709376892358,-0.01711039086048291,-0.08203390810408408,-0.004045611805971646,-4.707768341792424
-0.02714598393500593,-0.0013620325641017766,0.01660318763684718,0.23470568228096797,0.12302798524501785,-0.0,0.09224189504861034,-0.01707535108814145,-0.08213065445791237,-0.004020731070365284,-5.1571405656939975
-0.026995396413373667,-0.0016465027180371144,0.01631911995160207,0.23666878702251157,0.1222814146641949,-0.0,0.09079254808448516,-0.015791669362845626,-0.08101217331858686,-0.0034706225537256673,-5.165818968629689
-0.026842141045574475,-0.0019260237082734336,0.016033874179353164,0.23859968873845766,0.1215050767167706,-0.0,0.08933924873541567,-0.014527745269603815,-0.07989957568496078,-0.0029375998653818785,-5.179639297109784
-0.026686251316413456,-0.0022013999476060255,0.015743549431233274,0.24049863401202465,0.12069979577712084,-0.0,0.08788235084994285,-0.013279313432224993,-0.07877778752700387,-0.002410293099395689,-5.197888636142833
-0.026527728038107424,-0.002473063834414351,0.015444758822529363,0.24236545688112332,0.11986627646326314,-0.0,0.08641805924531204,-0.012046429951744396,-0.07763121769051673,-0.0018819242384259184,-5.219819869280161
-0.026366545798482955,-0.002741097926221971,0.015134712077150192,0.2441996197745914,0.1190051449593096,-0.0,0.08494324571746502,-0.010830239217428362,-0.07644609720949433,-0.0013470105491491865,-5.244631051585132
-0.02620265975579561,-0.0030052706455239286,0.01481128438875311,0.24600026309483286,0.11811698653129378,-0.0,0.08345552082233093,-0.009632823575917668,-0.07521084460091658,-0.0008014472487973467,-5.271464526614422
-0.026036012584323625,-0.0032650842259131546,0.014473066912655097,0.24776626277902994,0.1172023805328739,-0.0,0.0819532828037437,-0.008457007434906945,-0.0739163853000334,-0.00024255058186560305,-5.299413669144123
-0.02586654135545882,-0.003519832632288125,0.014119394813343145,0.24949629449346397,0.1162619315795049,-0.0,0.08043574022822422,-0.007306125114596975,-0.07255640470086347,0.00033094318611147524,-5.327539866215048
-0.025694184130286322,-0.0037686663387577124,0.013750349820400094,0.251188902670791,0.1152962957071348,-0.0,0.07890290610236378,-0.006183764930697917,-0.0711275158429533,0.0009189253119812361,-5.35489916133867
-0.025518886044495523,-0.00401066024779496,0.013366735686716797,0.2528425722105451,0.11430620056355376,-0.0,0.07735556285600101,-0.005093504708910849,-0.06962932636327293,0.0015200084040909742,-5.380575699701796
-0.025340604685521826,-0.004244880777810043,0.012970026672652062,0.2544558003743618,0.11329245899438499,-0.0,0.07579519936819383,-0.004038655285910753,-0.0680643948457588,0.0021316633555955836,-5.403718044039974
-0.025159314594144888,-0.004470448278448894,0.012562291025683684,0.2560271662586856,0.11225597575636881,-0.0,0.07422392300612853,-0.003022028256435086,-0.06643807370986864,0.002750393359714066,-5.423574365475613
-0.024975010765965342,-0.004686591439881676,0.012146093187719814,0.25755539524612997,0.11119774748406482,-0.0,0.07264435124706407,-0.0020457422309525814,-0.06475824360034173,0.0033719365449604638,-5.439523068788105
-0.024787711078700217,-0.0048926911735562816,0.011724379943703097,0.25903941603258335,0.11011885641430656,-0.0,0.07105948868983455,-0.0011110783881707793,-0.06303495202936528,0.003991486994542787,-5.451096268747595
-0.024597457624849797,-0.005088312442997332,0.011300356758661909,0.2604784081918421,0.10902045869915418,-0.0,0.06947259601141959,-0.000218391590644763,-0.06127997589408035,0.004603922986466655,-5.45799449715545
-0.024404316981630345,-0.005273223577639009,0.010877361025773306,0.2618718387452851,0.10790376838321278,-0.0,0.06788705762459277,0.0006329216138679955,-0.059506332654597385,0.0052040312815736876,-5.460091981840103
-0.024208379497161474,-0.005447403576512355,0.010458738827895544,0.26321948680745283,0.10677003826685083,-0.0,0.06630625445213127,0.0014444015045890278,-0.05772776783583,0.005786717154653527,-5.457432731690632
-0.024009757710581104,-0.005611038693274439,0.010047731138405177,0.26452145602550453,0.10562053891823996,-0.0,0.06473344742197837,0.0022184575268531415,-0.0559582468418162,0.006347191467464012,-5.450218429204999
-0.023808584051960346,-0.00576451012167898,0.009647374260130572,0.26577817516432434,0.10445653704248431,-0.0,0.0631716761247208,0.0029582644596403648,-0.05421147691510974,0.006881128207769099,-5.438789721716227
-0.023605007984718943,-0.005908374849646751,0.009260417877018614,0.2669903877563927,0.10327927428420572,-0.0,0.06162367570590654,0.0036676336788676813,-0.052500480821683224,0.007384788314058944,-5.423602873202387
-0.023399192758941458,-0.006043341741594488,0.008889262546471207,0.26815913219364057,0.10208994735615613,-0.0,0.06009181364254689,0.0043508706616233106,-0.05083723811486238,0.007855108019841846,-5.405203869205252
-0.023191311939748098,-0.006170244695066533,0.008535916960243459,0.2692857139593989,0.1008896901781572,-0.0,0.05857804671258512,0.00501262859334714,-0.04923240337575012,0.008289752163988513,-5.38420196159771
-0.022981545862540677,-0.0062900143683953975,0.00820197398988233,0.2703716718709788,0.09967955850322016,-0.0,0.05708389731596995,0.005657765848810436,-0.04769510439210809,0.008687134757779885,-5.36124432494465
-0.022770078148761037,-0.00640364956332629,0.007888603507961502,0.27141874023226764,0.09846051732129364,-0.0,0.055610447416769467,0.006291212619594786,-0.04623281747114983,0.009046410472916426,-5.336993016374741
-0.022557092394099053,-0.006512188934335517,0.007596559289758884,0.2724288086993477,0.09723343117911373,-0.0,0.05415834777903219,0.006917849434053229,-0.04485131245812701,0.009367441580845896,-5.312104840355377
-0.022342769118056053,-0.006616683334186424,0.007326196956873841,0.27340388146823436,0.09599905744344603,-0.0,0.05272783986101137,0.007542398066240467,-0.043554656818408796,0.009650745252851563,-5.2872140788727435
-0.022127283041266033,-0.006718168825937288,0.007077499893022068,0.27434603713483097,0.0947580424647001,-0.0,0.051318787680882216,0.008169323566491717,-0.04234526640012041,0.00989742608723782,-5.262917428247561
-0.021910800736418233,-0.006817640212828661,0.006850110286303914,0.27525739028595736,0.09351092056367198,-0.0,0.049930717120863964,0.008802744978246405,-0.041223990123610374,0.01010909835842314,-5.239759987121072
-0.021693478680934554,-0.006916024865074834,0.006643362862425238,0.2761400555866,0.09225811575805169,-0.0,0.04856286043410153,0.00944635176061072,-0.04019021662231777,0.010287801890410717,-5.218220919984128
-0.021475461725168333,-0.007014156654232694,0.006456319398556831,0.2769961148566094,0.09099994615750089,-0.0,0.047214204095854376,0.01010332298226542,-0.03924199250362461,0.010435914752331184,-5.198697691317707
-0.021256881978796417,-0.007112749933910279,0.00628780268250997,0.2778275873976418,0.08973663097621738,-0.0,0.045883538537619964,0.010776246922763464,-0.03837614410968399,0.010556065255592897,-5.181488743237412
-0.0210378581098934,-0.007212373718720552,0.006136429151774991,0.278636403649006,0.08846830012976625,-0.0,0.044569508668418426,0.01146703972827261,-0.03758839715858517,0.01065104508337136,-5.166776214922352
-0.020818495045247017,-0.007313426496416515,0.00600063996864746,0.2794243821238934,0.08719500638913259,-0.0,0.043270664381592404,0.012176863129576113,-0.03687349119694836,0.010723724865952895,-5.154612370157768
-0.02059888405596526,-0.007416112440900446,0.005878730729245639,0.28019320950460436,0.0859167400511258,-0.0,0.041985510441043886,0.012906042843843524,-0.03622528820364985,0.010776973169417425,-5.144914824530344
-0.02037910320844221,-0.0075204201493064855,0.0057688803430693695,0.28094442375214096,0.08463344604360827,-0.0,0.040712555224413055,0.013653991039784678,-0.0356368768007206,0.010813579706571243,-5.13747524487227
-0.020159218156440523,-0.007626105369195,0.005669179840342305,0.2816794001041434,0.0833450433116656,-0.0,0.03945035777274174,0.014419138018769635,-0.03510067523438799,0.010836183601026969,-5.131983434438481
-0.019939283244718085,-0.007732679467680156,0.005577661956648249,0.2823993398857557,0.0820514462245907,-0.0,0.03819757247082323,0.01519887989309116,-0.03460853749226226,0.010847207708660133,-5.128064585395754
-0.019719342887835986,-0.007839405571121743,0.005492332303069527,0.28310526212920356,0.08075258760461346,-0.0,0.0369529904869925,0.01598955033403586,-0.034151867542688036,0.010848800275504097,-5.12532399836751
-0.01949943317944063,-0.007945304316522878,0.0054112027553410375,0.28379799807742206,0.07944844281220609,-0.0,0.03571557687455962,0.016786425195906413,-0.03372174665412725,0.010842785520073131,-5.12339232105655
-0.019279583677726895,-0.008049170952354877,0.005332327394802011,0.28447818872218555,0.07813905413999907,-0.0,0.03448450202752095,0.017583768765975383,-0.03330907803090299,0.01083062499126335,-5.121965338288211
-0.019059819302699926,-0.008149605069004265,0.0052538409241283685,0.28514628558519656,0.07682455458370467,-0.0,0.03325916604353705,0.01837492933311426,-0.032904751574670384,0.010813391685818737,-5.120834247379902
