state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,u_0,u_1,u_2,u_3,reward
-0.015644172753755882,0.04083296379930171,0.016131929346273534,-0.20474663086320258,-0.23095014914532624,-0.00021485480255348938,-2.6514481863137984e-06,-9.112767030604318e-06,0.018245387077331542,0.07999660015106201,0.04891541957855225,0.07967883110046386,-3.9475366534130174
-0.015274390378901308,0.04145281040919935,0.016603122472074194,-0.2066803350114134,-0.23457613620396944,-0.00022712329954797592,-3.102925885567487e-06,-6.270588133173299e-06,0.021495697498321534,0.07999759674072265,0.04676243305206299,0.07959793567657471,-3.99058024962826
-0.014889154581560161,0.04207246193348344,0.01707236194363657,-0.20865285018041324,-0.23826045336101365,-0.00023942068053629632,-2.9895299774804207e-06,-4.9052263158232134e-06,0.024775826930999757,0.07999835968017578,0.04637646198272705,0.07954527378082275,-4.03721040214135
-0.014491782853914736,0.04269194394568843,0.017539550626205092,-0.21066329307812418,-0.24200308466522438,-0.00024937219412469666,-2.941338020139017e-06,-3.6795795692150246e-06,0.027394535541534426,0.07999892234802246,0.04597229480743408,0.07949312686920167,-4.084544493911596
-0.014087914332339597,0.04331127106201002,0.0180085129306249,-0.21271125239071553,-0.24580389681910317,-0.0002552632536385775,-2.7127658193404347e-06,-3.4370257921828573e-06,0.028889753818511964,0.0799993085861206,0.04643305778503418,0.07943905830383301,-4.133648615949911
-0.013683390559337393,0.04393035100193465,0.018495252966335154,-0.21479794999867607,-0.24966261759023337,-0.00025672906794334954,-1.5318265393915453e-06,-6.576389619969425e-06,0.029247610569000243,0.07999953269958496,0.0505166482925415,0.07935130596160889,-4.188596676421552
-0.013268173595144312,0.044549182611937105,0.019002162821608232,-0.21692455579536307,-0.2535791802215496,-0.00025916184969143087,-1.4113304666885096e-06,-7.505558413816588e-06,0.031622750759124754,0.07999967098236084,0.055143213272094725,0.0792602252960205,-4.24623356032743
-0.012838982610842818,0.04516792816266997,0.019529524644292317,-0.219092143608154,-0.25755359982582826,-0.00025452729954444746,-3.7759806157805498e-06,-5.316535555400376e-06,0.03462485074996948,0.07999976634979249,0.059809632301330566,0.07921697616577149,-4.305578532743919
-0.012398962204906673,0.045786514666591685,0.020064964776008158,-0.22130066149512742,-0.26158581385911317,-0.00026192170903417515,-4.466834749181081e-06,-6.165469915837829e-06,0.03702770948410034,0.07999985218048096,0.0617134952545166,0.07914352416992188,-4.361103236438907
-0.011939421180853251,0.04640499354975539,0.020614583187667953,-0.2235503657848083,-0.2656759550840349,-0.00027540314591825363,-4.60220796746208e-06,-7.78198900975094e-06,0.041168103218078615,0.07999989986419678,0.06498959064483642,0.07907857418060303,-4.420766550404817
-0.011469569022575985,0.04702331721267532,0.021176188560417808,-0.2258415039868798,-0.26982394739907856,-0.00028241794816650026,-5.0269118802709345e-06,-9.440509387337315e-06,0.04349133968353271,0.07999993324279785,0.06779109954833984,0.07898979663848878,-4.479855377003504
-0.010996129731251447,0.04764135104711723,0.021747441835016326,-0.22817424873578407,-0.2740295460084868,-0.00028477273376151767,-5.704191368104128e-06,-1.0980420499726029e-05,0.04451481819152832,0.07999995231628418,0.07009902000427247,0.07885026454925537,-4.538328773790701
-0.01051904157185558,0.048259055753737685,0.02232827837038496,-0.23054873466145298,-0.2782924957754764,-0.0002872188427448623,-6.375322550537799e-06,-1.2522242779942905e-05,0.0455713415145874,0.07999996662139892,0.07240643978118896,0.07869134426116943,-4.597719893057621
-0.010042658404576056,0.04887625523648707,0.022916484861782476,-0.23296498126780554,-0.2826124161361149,-0.00028673406051325095,-7.23130263836913e-06,-1.3869018146112772e-05,0.045811614990234374,0.0799999761581421,0.07425506591796875,0.07846883296966553,-4.656645422121059
-0.009572920935193751,0.04949258172978164,0.02351033561154829,-0.23542299195714406,-0.2869887420175313,-0.00028228534940883884,-8.237565863121465e-06,-1.5200448784960519e-05,0.04496489048004151,0.07999998092651367,0.07578897476196289,0.07812159538269044,-4.715096736754237
-0.009126723952559203,0.05010803763984618,0.024109328782592025,-0.23792319549186758,-0.2914204928755348,-0.0002658155038630667,-9.555618773131325e-06,-1.7253065075668872e-05,0.04074497699737549,0.07999998569488526,0.0772100305557251,0.07777320861816406,-4.772750585201551
-0.00870890701167451,0.05072234031011692,0.02471142209030108,-0.24046597959803587,-0.295906517130609,-0.00024612778775559563,-1.1058335999333813e-05,-1.9182051649527937e-05,0.03563116073608399,0.07999999046325684,0.0782208776473999,0.07733464241027832,-4.830203547856491
-0.008328897447554797,0.051334693064009736,0.025314803947561675,-0.24305185990135977,-0.30044532846218247,-0.0002202368688270749,-1.2678126776625998e-05,-2.1260450727051544e-05,0.028831818103790284,0.07999999046325684,0.07896673679351807,0.07664161682128906,-4.88735578174042
-0.007961666882885724,0.051943506781447164,0.025916519081483815,-0.2456803512019,-0.30503586550974116,-0.00021318227137449332,-1.3716782939203476e-05,-2.1649086584116933e-05,0.027437088489532472,0.07999999523162842,0.07934141635894776,0.07543463706970215,-4.945298407413954
-0.0075957432831911306,0.05254626568036827,0.026513834887835788,-0.24835036258804208,-0.3096770998989163,-0.00021580164090673724,-1.426864785400439e-05,-2.1057730820370907e-05,0.02897085905075073,0.07999999523162842,0.07957561016082763,0.0734068775177002,-5.002913159377235
-0.007228475349005852,0.05313977977153763,0.027103611746213542,-0.25106041718592337,-0.3143677695114602,-0.00022212816959301003,-1.4401917486341065e-05,-1.982458553542038e-05,0.03183825731277466,0.07999999523162842,0.07970702648162842,0.07033684730529785,-5.059586225384523
-0.006872368672906757,0.05371876202751126,0.027681004113131763,-0.2538089747275766,-0.3191058113272781,-0.00022245726925075072,-1.4188212862351057e-05,-1.8362098759411305e-05,0.033529253005981446,0.07999999523162842,0.07974326133728027,0.06554499626159668,-5.113564972040259
-0.006537632431563778,0.054276380234141816,0.02824026285057711,-0.2565943046559064,-0.3238882724547721,-0.00021927186447088208,-1.335189423991301e-05,-1.6481295769935067e-05,0.034883942604064945,0.07999999523162842,0.07976624011993408,0.058533425331115725,-5.164802824623522
-0.006257793835399381,0.05479103920982026,0.02876334401386151,-0.2594141565635611,-0.328709366103008,-0.00020404808878683213,-1.0711718343270338e-05,-1.3236453958658662e-05,0.03491797924041748,0.07999999523162842,0.07976893424987794,0.04451541423797607,-5.207321819027921
-0.0060662221607810886,0.055239720466640684,0.02923114407247983,-0.26226574625885996,-0.33356033851825134,-0.00017766323658293792,-6.0403616159235285e-06,-8.450863891021343e-06,0.034000527858734135,0.07999999523162842,0.07976601123809815,0.023040974140167238,-5.24732243846014
-0.00596494645963318,0.05560840605721706,0.029632117672848398,-0.26514547690574486,-0.3384311027592017,-0.0001575690616191115,2.787910484622347e-07,-1.925901484792908e-06,0.03613613843917847,0.07999999523162842,0.07976243019104004,-0.002959534525871277,-5.299433092098212
-0.005960311939739986,0.055896088386522505,0.029965633336632345,-0.2680500921829888,-0.34331131396420034,-0.00013346617462615517,6.753856884214593e-06,4.386339514349247e-06,0.03720301628112793,0.07999999523162842,0.07977139949798584,-0.029257869720458986,-5.369293164282325
-0.006029716900896174,0.05612237696542649,0.030248109788368976,-0.2709772245116243,-0.3481929958714431,-0.00011467116267595886,1.1581378125236075e-05,9.06603104952608e-06,0.037839951515197756,0.07999999523162842,0.07976524829864502,-0.04915952682495117,-5.448147331309939
-0.0061271421172968375,0.056323507757564326,0.03050990135172095,-0.2739257607694887,-0.3530726663250927,-0.00010880898026146765,1.3401688714761995e-05,1.094967821325954e-05,0.038592352867126464,0.07999999523162842,0.0797745943069458,-0.057275638580322266,-5.518461101180676
-0.006232780413618219,0.05650491214986616,0.03075534908143363,-0.2768943265086542,-0.35794787209777457,-0.00011410285710347894,1.5023571212822995e-05,1.305026975951043e-05,0.04193540573120117,0.07999999523162842,0.07973520278930664,-0.06362154483795165,-5.588398072268372
-0.006343422071127302,0.056671436695281935,0.030988492118214233,-0.27988181391814726,-0.3628166913087563,-0.00011902077594221246,1.61824802798749e-05,1.4649750684363888e-05,0.04470087051391602,0.07999999523162842,0.07969350814819336,-0.06839133739471435,-5.656325806829353
-0.00644619137807951,0.05682839655874115,0.031213760048188082,-0.2828870525234207,-0.36767804425201567,-0.00013020009561643623,1.702287791114504e-05,1.6139492429605856e-05,0.04870891571044922,0.07999999523162842,0.07965276718139648,-0.07143572807312012,-5.722520661003204
-0.006538594713347825,0.056978581082404424,0.03143343525321058,-0.28590897328837883,-0.372531183204821,-0.00014162307037678644,1.763699609117625e-05,1.7361811705148e-05,0.05251832485198975,0.07999999046325684,0.07960667610168458,-0.07357789039611816,-5.787379616514071
-0.006621219294732954,0.05712323513497753,0.03164849488653618,-0.288946601583609,-0.37737546719791637,-0.00015191741532697908,1.8077610630225227e-05,1.842586912589872e-05,0.055900073051452635,0.07999999046325684,0.07955153942108155,-0.07531977653503417,-5.851470348643676
-0.006718415358091524,0.05726350251710799,0.03185969799155919,-0.2919999403471462,-0.3822096603320199,-0.00014417205097787614,1.7923900250460534e-05,1.8226200291793226e-05,0.05412328243255615,0.07999999046325684,0.07945158958435058,-0.0766890811920166,-5.911762258928354
-0.0068352035096270304,0.05740090841256426,0.03206820832683044,-0.29506930787980923,-0.38703250077882667,-0.00013199810296122844,1.7501505244238436e-05,1.75950129170932e-05,0.05095423221588135,0.07999998569488526,0.07931961536407471,-0.07755575656890869,-5.970425500762164
-0.006971165131653053,0.0575363120567697,0.032274663000465616,-0.29815508808316976,-0.3918427954404171,-0.0001196559182054819,1.6976757039398327e-05,1.687511718390794e-05,0.047646799087524415,0.07999998569488526,0.07916077136993409,-0.0781349229812622,-6.028614446976442
-0.007126117856065453,0.05767017572741588,0.03247932575842913,-0.30125770552259684,-0.39663937746223804,-0.00010720899776619792,1.6402151394687148e-05,1.611791750963376e-05,0.04425313949584961,0.07999998092651367,0.07896545886993409,-0.07855542182922363,-6.086559752727579
-0.007292117320348631,0.057802734314596656,0.03268223066090003,-0.30437729502416006,-0.40142132109813417,-0.00010031028871716145,1.593062201738632e-05,1.5722552522572097e-05,0.042383794784545896,0.07999997138977051,0.0787263822555542,-0.0788926649093628,-6.145073707271619
-0.007460107053835076,0.05793417744958605,0.032883343207831886,-0.30751363564586026,-0.4061879815281603,-9.981259258477065e-05,1.5617689730781925e-05,1.5773731465842933e-05,0.04227524280548096,0.07999996662139892,0.07844045639038086,-0.07916487693786621,-6.204161528495443
-0.007632220874552895,0.05806455491700001,0.03308252000226387,-0.31066658131895086,-0.41093864816578973,-9.773928952710748e-05,1.5230017088127545e-05,1.5766704219662142e-05,0.041725473403930666,0.07999995231628418,0.07811096668243409,-0.07941890239715577,-6.262904174615709
-0.007808047427543138,0.0581940922326903,0.03327960396302494,-0.3138359587126088,-0.4156726364353343,-9.586204470012072e-05,1.4806855426277576e-05,1.578653348240089e-05,0.04119928359985352,0.07999993324279785,0.07770148277282715,-0.07959731101989746,-6.321328673648689
-0.007979041435962857,0.05832290058150955,0.033475335610148545,-0.3170213031664753,-0.42038953488125475,-0.00010000030065173034,1.4571148306809223e-05,1.6096902129288104e-05,0.04235360145568848,0.07999990463256836,0.07743746280670166,-0.07973912239074707,-6.380669955779112
-0.008143651666624207,0.05845113726379522,0.0336698361892146,-0.32022208475502867,-0.4250889970689172,-0.00010519045828070138,1.437472226270553e-05,1.6453977290997734e-05,0.04377989768981934,0.07999986171722412,0.0771732759475708,-0.07983152389526367,-6.440010076067303
-0.008302086645547128,0.05857891127288441,0.033863602006613404,-0.32343781215833695,-0.4297706826825332,-0.00011013602632639445,1.4162657857932914e-05,1.6709590136200492e-05,0.04513864040374756,0.07999979972839355,0.0770026969909668,-0.0798905086517334,-6.499412161262021
-0.008458434786645722,0.05870628970238039,0.0340577121226331,-0.32666824894543584,-0.43443412729181113,-0.00011210813745672621,1.3934993470403334e-05,1.6568168832900576e-05,0.04566381454467774,0.07999971866607666,0.07706367015838624,-0.07992870330810548,-6.558795472079382
-0.0086211304002671,0.05883330693943486,0.03425135056645851,-0.32991345056913296,-0.4390785913825212,-0.00010803740557715873,1.3472796511503071e-05,1.618604333381707e-05,0.0444923210144043,0.0799996042251587,0.07693296432495117,-0.07995394706726075,-6.616896560973443
-0.008794018577116517,0.05895998476921259,0.03444429240927284,-0.33317362778572773,-0.4437032003855992,-0.00010122502900936949,1.2931962596759994e-05,1.5673560949017173e-05,0.04254292964935303,0.07999945640563964,0.07674301147460938,-0.07996763706207276,-6.674463887342266
-0.008977848379207176,0.059086317284334514,0.03463653049118919,-0.336449033909601,-0.44830704087977447,-9.386548240236658e-05,1.236618899187747e-05,1.5135320500563043e-05,0.040440878868103027,0.07999925136566162,0.07654684066772462,-0.07997765541076661,-6.731932757057344
-0.009173031187468832,0.05921229797547109,0.03482742263168756,-0.33973989836769763,-0.4528891709694796,-8.625093739635277e-05,1.1731713464330218e-05,1.4674199528136311e-05,0.038253509998321535,0.07999897480010987,0.07620135784149171,-0.07998387813568116,-6.789047010025203
-0.009380905338452613,0.059337911809585045,0.035016351302759895,-0.3430464725241819,-0.45744858745828737,-7.77006232006907e-05,1.1043305299232586e-05,1.4283617632636358e-05,0.03579695463180542,0.07999853134155274,0.07571318626403808,-0.07998853206634522,-6.845756913196476
-0.009586791731239018,0.059463150967835325,0.035202979967794285,-0.3463683198227691,-0.4619847771644477,-7.96571744686933e-05,1.0613520621198524e-05,1.4640317163333583e-05,0.03627482414245606,0.07999770164489746,0.07514722347259521,-0.07999197006225586,-6.903319154531266
-0.009792142773576543,0.05958801914575405,0.035387854370764825,-0.3497051105529226,-0.46649717618849756,-8.054938406543491e-05,1.018528464145213e-05,1.482972829732615e-05,0.03646040201187134,0.07999660015106201,0.07470312118530274,-0.07999361991882324,-6.96090977702536
-0.010001906764500447,0.05971251008918077,0.035570476834081204,-0.3530567028495399,-0.4709850442677156,-7.794202565462177e-05,9.633133910003089e-06,1.48757140860864e-05,0.03565574169158935,0.07999510765075683,0.07414631843566895,-0.07999507904052734,-7.017800897831617
-0.01018470836377008,0.05983664038484694,0.035755416988489344,-0.35642184231038665,-0.4754487486372198,-9.764296507699596e-05,9.99438470007663e-06,1.5548109171106828e-05,0.04112557411193848,0.0799937343597412,0.07461946964263916,-0.07999556541442872,-7.079087411621039
-0.010335829906126926,0.05996044756859836,0.03594330578202816,-0.35979905630317277,-0.4798888535302614,-0.00012068157639212422,1.047955841121384e-05,1.6315571018180042e-05,0.04753949165344239,0.07999189853668214,0.07524069786071777,-0.07999552726745605,-7.141378750253889
-0.010461739601011438,0.06008396624779576,0.03613398570966523,-0.3631871211937541,-0.4843057221253404,-0.00013906449210183101,1.0832689760861824e-05,1.6834330079963655e-05,0.05266077518463135,0.07998945713043214,0.07583272457122803,-0.07999545097351074,-7.203214263447974
-0.010567161462387831,0.06020722274647876,0.0363272669163658,-0.3665849867824527,-0.48869957079048193,-0.0001540661073539569,1.1080102788649238e-05,1.714549932020637e-05,0.05683822154998779,0.0799862289428711,0.07638704776763916,-0.07999533653259278,-7.2645461339770945
