pred0,pred1,pred2,actual0,actual1,actual2
0.04071042686700821,0.10180972516536713,0.040640607476234436,0.04097832396018081,0.1018033817321862,0.040724453513711414
0.04073731228709221,0.10162182152271271,0.04064634069800377,0.040842330900916865,0.10166337701689088,0.04066568443371643
0.04135020449757576,0.10151772201061249,0.04059898108243942,0.04104739976356839,0.10160137646404899,0.040681742189576105
0.04123709350824356,0.10191009938716888,0.04074830189347267,0.04112640035252157,0.1019224336074187,0.04076815492817635
0.04106590896844864,0.1017816811800003,0.04089779406785965,0.041069799584121595,0.10183821654991175,0.04083822819006765
0.04060706868767738,0.10200150310993195,0.040964651852846146,0.040795295091495515,0.10198852067368872,0.04088840588017375
0.04075778275728226,0.10190804302692413,0.04105546697974205,0.04085369575959251,0.10198902253670605,0.041048420029970736
0.04023958370089531,0.10187838971614838,0.040649086236953735,0.04038885361679893,0.10184821220282611,0.04071347486198974
0.040645092725753784,0.10222896933555603,0.04063734412193298,0.04056310950480505,0.10223487371942602,0.040729223909920335
0.040152356028556824,0.10209974646568298,0.040898166596889496,0.040261939243838966,0.10214434195272314,0.04086337098580841
0.040053077042102814,0.10174886882305145,0.04050001502037048,0.04003183958726421,0.10177230995290039,0.040505895020853666
0.04021463543176651,0.10150232911109924,0.04059625044465065,0.040174307835040085,0.10156524673530282,0.04059700636535972
0.04015302285552025,0.10137517750263214,0.04029872640967369,0.04014336409278976,0.10138184233072947,0.04029746876844267
0.039851509034633636,0.10136929154396057,0.040393680334091187,0.03983211613078016,0.1013929186374393,0.040432635589819764
0.040122319012880325,0.1014200747013092,0.04007917642593384,0.04010602811110116,0.10142689250373056,0.0400610163552142
0.04018517583608627,0.10127708315849304,0.0401114895939827,0.04023025942479946,0.101331049139558,0.04015750886731978
0.039547521620988846,0.10139933228492737,0.04000752791762352,0.03951113988917511,0.10136061308765912,0.040027424267039716
0.039298951625823975,0.1011696606874466,0.0401187464594841,0.03929191733346016,0.10120758532669574,0.04016970480996425
0.0397503487765789,0.10135692358016968,0.040083449333906174,0.039757802825664185,0.10139632098253631,0.04009368855093838
0.03998412936925888,0.10144934058189392,0.04017195105552673,0.04007372159556128,0.10150179928945915,0.04024742285565008
0.040468815714120865,0.10183364152908325,0.04006733372807503,0.040546349613873905,0.10184167628287118,0.04003849566278005
0.039896298199892044,0.10156169533729553,0.03995782136917114,0.03984257307349779,0.10157778555026567,0.039976568148467305
0.03976079076528549,0.1014215499162674,0.03983133286237717,0.03981546027812333,0.1014477824533638,0.03981889204502792
0.039422426372766495,0.1015036553144455,0.040038902312517166,0.039351230939934104,0.10153445405349644,0.04006556831776534
0.03921175003051758,0.10191367566585541,0.03997471183538437,0.03908355126868747,0.10189655743199122,0.039999419978744344
0.038949817419052124,0.10206897556781769,0.040035441517829895,0.03901023513931241,0.10204517766477962,0.04009793420583744
0.03857698664069176,0.10225476324558258,0.04023902863264084,0.03848752270866813,0.10224992781566537,0.04030748989590275
0.03839614614844322,0.10189367830753326,0.040017470717430115,0.03847073501886031,0.101927288398502,0.03994663399100393
0.03838400915265083,0.10170622169971466,0.039608102291822433,0.03841004843684195,0.10173095586103093,0.0395401750993826
0.03865448012948036,0.1019085943698883,0.03946754336357117,0.03868116088182143,0.10194176778905059,0.03949410509915871
0.038399647921323776,0.10180866718292236,0.039472442120313644,0.03835997692181133,0.10184652363022918,0.039487928364067296
0.03811393678188324,0.10157333314418793,0.039380885660648346,0.03811046422627323,0.10161049679189704,0.039376367630889385
0.03807755559682846,0.10185171663761139,0.039609648287296295,0.03806851014904853,0.10188069449371247,0.039670097832037246
0.03786873072385788,0.10192334651947021,0.03971226513385773,0.03787273161978156,0.1019375948012262,0.03973210132472471
0.03783594071865082,0.10183568298816681,0.03990650177001953,0.03785951898451454,0.10191366857841168,0.03991510608838643
0.03777129203081131,0.10220243036746979,0.03997551649808884,0.03780661477718785,0.10221469792222569,0.04001697748401304
0.03745727986097336,0.1022578626871109,0.03978373482823372,0.03747993309384476,0.10222855271389689,0.039812826533714825
0.03764361888170242,0.10235264897346497,0.03972369804978371,0.03760470770703271,0.10239490647864923,0.039813607707309406
0.03738531470298767,0.10210803151130676,0.03969273716211319,0.037441042880523474,0.10215973307201547,0.039714216801052055
0.0378505103290081,0.10247480869293213,0.03955906257033348,0.037632659145631575,0.10248940486042124,0.03969429602307234
0.037125565111637115,0.1022823303937912,0.03929918259382248,0.03726396920579041,0.10227319294038788,0.03939225037310937
0.037520650774240494,0.10266083478927612,0.03939228504896164,0.03739169424626521,0.10267028791396948,0.03946468168148298
0.03771207481622696,0.10286647081375122,0.03972236067056656,0.03752552401908788,0.10291370553472715,0.03965805343823926
0.03721030429005623,0.10307741165161133,0.03965935856103897,0.03733384955470913,0.1030685365318762,0.039643529643796624
0.03676382452249527,0.10282640159130096,0.0396936759352684,0.03700961589103093,0.1028583091866099,0.03961345229621252
0.03739643469452858,0.10300727188587189,0.03953669220209122,0.03711436735023177,0.1030275918050175,0.0395932180725384
0.037033215165138245,0.1032690703868866,0.03926197439432144,0.036959803423820034,0.10322858400669735,0.039372426748933494
0.03697725012898445,0.10301567614078522,0.03947465121746063,0.0368892483116551,0.10306896061811678,0.039420848219918585
0.036693256348371506,0.10291408002376556,0.03952459618449211,0.036804206224400504,0.10299107237121732,0.03952718849202083
0.036322806030511856,0.1031196266412735,0.039467476308345795,0.03637946867494215,0.10308271191378511,0.0394620981680507
0.03628937155008316,0.10309217870235443,0.03919151797890663,0.036262557138880123,0.10309216338292994,0.039234601148857094
0.035982996225357056,0.10272617638111115,0.03891955688595772,0.0359860649361359,0.10275827428907788,0.0389132898595629
0.03564246743917465,0.10280527174472809,0.03892845660448074,0.035639843565791404,0.10279620303333802,0.03895563803801414
0.03600968420505524,0.10304823517799377,0.039214424788951874,0.03601425284723693,0.10310376478349731,0.03930633265686623
0.03544094040989876,0.10274447500705719,0.039342839270830154,0.03538651279694791,0.10278625944323966,0.03935674344579646
0.034962594509124756,0.10296863317489624,0.03946840018033981,0.034879013613710055,0.10295556159114232,0.03951606020105659
0.03513297438621521,0.10319922864437103,0.039504483342170715,0.035225559265982746,0.1032078399711536,0.03958057264554087
0.03508294001221657,0.10300630331039429,0.039522942155599594,0.035111327285018874,0.10303882634475613,0.03955504390335095
0.034817103296518326,0.10303649306297302,0.03964737802743912,0.03466351648042307,0.10307445290585758,0.039722413417138315
0.03482425585389137,0.10306520760059357,0.039363715797662735,0.03481538825066644,0.10305706482397388,0.03929380750449605
0.03455449268221855,0.10299162566661835,0.03940008953213692,0.034460039850788306,0.10305711454671415,0.03945089034633983
0.03487098589539528,0.10309414565563202,0.03950214013457298,0.03492362871078334,0.10315764133309473,0.03956684630177602
0.034682780504226685,0.10323452949523926,0.03932500630617142,0.034561097779939445,0.10323440505174244,0.03925574701516578
0.034175753593444824,0.10320870578289032,0.03913135826587677,0.03401119392738893,0.103222421839983,0.03911750033808041
0.03358682990074158,0.10293060541152954,0.03889301419258118,0.03344637513957339,0.10296065091056314,0.03881990008072957
0.03337366133928299,0.10295780003070831,0.03868251293897629,0.03348364651923049,0.10295097738782459,0.03872701921276317
0.0333937332034111,0.10265855491161346,0.03839324414730072,0.03341681990236857,0.10270139588297464,0.03834463574115475
0.0332283079624176,0.10282735526561737,0.03857538476586342,0.033117125399899215,0.10286771372581147,0.03863594217627172
0.03331680968403816,0.10316576063632965,0.03864295408129692,0.0333860382044802,0.10316955835972923,0.038727948380870084
0.03355351835489273,0.10349872708320618,0.03866851329803467,0.03355662718211945,0.10351017294537652,0.038716527605461085
0.03347288444638252,0.10330986976623535,0.038328006863594055,0.03348850984115944,0.10332592024047899,0.038287926114152666
0.03355852887034416,0.10335928201675415,0.03808402642607689,0.03355978851801025,0.10337435272147794,0.03810186609486145
0.03357828035950661,0.10311618447303772,0.03800114989280701,0.03357237972286758,0.10317446777601955,0.038007503390382995
0.03366897627711296,0.10327950119972229,0.037947289645671844,0.033648981480652596,0.10331837055742442,0.03799397925199561
0.033397432416677475,0.10317456722259521,0.03803155943751335,0.033475692907131496,0.10325439217192244,0.03805376560938519
0.033038895577192307,0.10293596982955933,0.03815701976418495,0.03310811740279561,0.10298262999863275,0.038101801788620826
0.03280433639883995,0.10305693745613098,0.037845052778720856,0.032835573247483305,0.10303090419057878,0.03789253825463367
0.03244590014219284,0.10305728018283844,0.037929467856884,0.03248610213193153,0.10303324359787511,0.03786149212699494
0.032163046300411224,0.10335564613342285,0.03786885365843773,0.032308782870297655,0.1033266958834984,0.03788074499930231
0.03273508697748184,0.10321195423603058,0.037719085812568665,0.032550894456979756,0.10329030610412886,0.03785286907616355
0.03275802358984947,0.10345292091369629,0.03760156035423279,0.03255018621704309,0.10344243451897708,0.037716745829056125
0.03299151360988617,0.10381186008453369,0.037447988986968994,0.03270320123780234,0.10380003870992408,0.03763116462781928
0.0324547216296196,0.10426951944828033,0.037641141563653946,0.03272624521531299,0.1042698996173566,0.037731034255877434
0.03265446051955223,0.10422562062740326,0.037649668753147125,0.03272153410615505,0.10427777174141434,0.0377242733472106
0.032630883157253265,0.10466209053993225,0.037827253341674805,0.03278190145305844,0.10468232308792323,0.03787213379524984
0.03288841247558594,0.10431337356567383,0.037941500544548035,0.03263421555522858,0.1043694092155946,0.03783788843629198
0.03198679909110069,0.10452647507190704,0.03791898116469383,0.032211726995103745,0.10449944240300404,0.03784906037642477
0.03214850649237633,0.10452684760093689,0.038019031286239624,0.03216660202672283,0.10457435182800932,0.03799117530934511
0.03244185075163841,0.10463063418865204,0.03807048499584198,0.03233168016625605,0.1046860879345579,0.038096443370712434
0.03239080309867859,0.10433889925479889,0.03780892491340637,0.03231873958741916,0.10439697207762517,0.037852349901014784
0.03207973763346672,0.10447479784488678,0.03786260634660721,0.03215209726574825,0.10452515716581415,0.03790692281246371
0.032106488943099976,0.10461996495723724,0.03802834823727608,0.03209138455816351,0.10464173956596771,0.038058433501839704
0.03178469091653824,0.1046411544084549,0.03829626739025116,0.03178639987565204,0.10471071835705338,0.038333913702593175
0.031503550708293915,0.10452362895011902,0.03847641125321388,0.03149361067039273,0.10457215112973743,0.03850874231960566
0.03155217692255974,0.10444416105747223,0.038245704025030136,0.03156492763802011,0.1044838450193572,0.03822409625994566
0.03194885328412056,0.10461504757404327,0.038046009838581085,0.03196966229511739,0.10464580167701354,0.038056543543171166
0.03221145272254944,0.10458503663539886,0.03808268904685974,0.032289861565632155,0.10464919786496689,0.03812920593934232
0.03217311203479767,0.10510450601577759,0.038156043738126755,0.032014079603557025,0.10511043550285676,0.0382179773979838
0.031438346952199936,0.10495766997337341,0.03785746917128563,0.031290133012313974,0.10494135584932265,0.03777251215929023
0.031184706836938858,0.1050126850605011,0.037792108952999115,0.031038868241523156,0.10506560086454614,0.03781441586811328
0.03113061562180519,0.10504010319709778,0.038048937916755676,0.03119914350378231,0.10510183328653622,0.038074329348954696
0.031166687607765198,0.10534735023975372,0.03811025992035866,0.03104895129785252,0.10537803555707526,0.03816620646343203
0.031194433569908142,0.10520526766777039,0.03807821124792099,0.03125250815705055,0.10524466023225289,0.03811612991148054
0.031225081533193588,0.10549154877662659,0.03817254677414894,0.031282754811564145,0.10548361117204787,0.03829615042764324
0.03077167272567749,0.10571759939193726,0.03810827434062958,0.0306658363055489,0.10568031490681672,0.038112638264912596
0.03066973015666008,0.10582004487514496,0.03843288496136665,0.03056681919952748,0.10588914911597047,0.03849252108965628
0.030072934925556183,0.10563771426677704,0.03832148015499115,0.029979202979927764,0.10564713971683079,0.03831839683952098
0.029450245201587677,0.10580386221408844,0.03789404779672623,0.02929814638369183,0.10575127779437023,0.03786041926596091
0.029077883809804916,0.10583226382732391,0.037626661360263824,0.02902832677944491,0.10582405246040738,0.03760840496759708
0.028843775391578674,0.1060791164636612,0.03741859272122383,0.028762033660264738,0.10607015036196776,0.03741846616121947
0.029261134564876556,0.10628174245357513,0.037331633269786835,0.029207136467433104,0.10631753109399936,0.03737512641407597
0.029314879328012466,0.1060732901096344,0.037320517003536224,0.029320514876316907,0.10611054033459286,0.03733964033316022
0.029606308788061142,0.10585881769657135,0.03724433109164238,0.02958818222879376,0.10593551575078464,0.03725840751050059
0.029433168470859528,0.10609392821788788,0.037293821573257446,0.029435039034615366,0.10612274609371761,0.0373315689941751
0.029396187514066696,0.1062375009059906,0.037531547248363495,0.029406515361342082,0.10629093756535239,0.03755356339251093
