e0,e1,e2
1.0688245703632804e-05,-0.00013220500950654641,-3.223107715930734e-05
1.0727144619734896e-05,-0.00012900489965215513,-2.6813069091156938e-05
7.993795792124447e-06,-0.00011723834929824699,-2.9249393389815803e-05
7.425769060834253e-06,-0.00012615184926420553,-3.127311781081499e-05
9.269638695075244e-06,-0.00011394739958218644,-2.6261489773388158e-05
8.728007727790144e-06,-0.00010673271168798286,-1.7486611776897087e-05
1.2497999409180616e-05,-0.00012883370642117857,-3.471844660492274e-05
1.0675096389994865e-05,-0.00012232102819864123,-2.5135884015758947e-05
1.1780947664213892e-05,-0.00013333127452236186,-3.549890967495528e-05
1.0350894787111709e-05,-0.00010782655743058443,-1.994096420277619e-05
5.939204807473009e-06,-9.895697903888716e-05,-1.9951715118579627e-05
1.1476224334172613e-05,-0.00010511412334832451,-1.3247559848647561e-05
1.4279165962319262e-05,-0.00013243881495448445,-2.8955903181013265e-05
8.133725269476866e-06,-0.0001128700399811982,-2.749788825919669e-05
9.410342187515797e-06,-0.00011377455461576182,-2.1893924134326614e-05
1.177180570044456e-05,-0.00012664986349562694,-2.641053364847712e-05
9.899104822963523e-06,-0.00011926675231069273,-2.629314038301439e-05
7.4604701054553635e-06,-0.0001058850077411879,-2.0842178280688906e-05
7.440409472952991e-06,-0.00010310642410013907,-1.9727648560070865e-05
1.1671176390032345e-05,-0.00012072424572164356,-2.705641708662665e-05
1.3939447620514578e-05,-0.0001274883256553866,-3.0096643170197945e-05
1.0399754627035684e-05,-0.00011631687450517486,-2.6514317132665666e-05
1.1222883023187524e-05,-0.00011628357797442354,-2.482470339779108e-05
9.83135582963146e-06,-0.00011901113615290018,-2.6744434248562876e-05
9.41535497206436e-06,-0.00010153265204065551,-1.3286522182832938e-05
9.864551276300704e-06,-0.00011992626377088991,-3.0277989216107026e-05
9.842197816661846e-06,-0.00012260195829198045,-2.8075241349595492e-05
8.577593061748212e-06,-0.00010973997063104188,-2.1377549578711907e-05
1.1940716885774916e-05,-0.00011793446785299602,-2.7788013330275196e-05
1.1399224508268357e-05,-0.00011110389409282537,-2.2378644332327058e-05
1.2343679457432755e-05,-0.00012255563731236596,-2.4874723770433593e-05
1.059743563772142e-05,-0.000120937562945303,-2.5377247746566356e-05
1.3156472203179614e-05,-0.00011622134566418446,-2.0847946559793273e-05
1.2989218637723954e-05,-0.00012286991874358583,-2.7375346855484928e-05
8.40700620952095e-06,-0.00011521663774135063,-2.7868115346108002e-05
7.847459576604265e-06,-0.00011263317935062897,-2.2439139312303846e-05
1.1470068647226328e-05,-0.0001136137692882809,-2.4116619605295264e-05
