pred0,pred1,pred2,actual0,actual1,actual2
0.032247211784124374,0.10141214728355408,0.03978966921567917,0.032209894094567204,0.1014222264815767,0.03982808060057406
0.03202014043927193,0.10154841840267181,0.04006219655275345,0.032108709963614604,0.10160100750255645,0.040067460941858646
0.03230716288089752,0.10189966857433319,0.04007752984762192,0.032196638616225286,0.10193478984669402,0.040126697177292295
0.03236299008131027,0.10226401686668396,0.04007057845592499,0.03231031220598932,0.1023048921343058,0.04014887550493983
0.032225351780653,0.10210460424423218,0.039763689041137695,0.03215707806988872,0.10210408017648563,0.039809689339697835
0.03222576901316643,0.1021375060081482,0.03960925713181496,0.03214018074357523,0.10215730934030162,0.03966116218573634
0.032157257199287415,0.10189907252788544,0.03956400603055954,0.03209623391314246,0.10193236966282065,0.039577474288939575
0.0321914479136467,0.1020372062921524,0.03952094912528992,0.03215770813253967,0.10207592062196708,0.03957479937781597
0.03190477564930916,0.10193188488483429,0.03961610794067383,0.03204193177135035,0.10197606600044637,0.039635861048885716
0.031603775918483734,0.10165755450725555,0.039742808789014816,0.03169401946659257,0.10168811236922459,0.039698280960855446
0.03138831630349159,0.10175347328186035,0.03943639621138573,0.03142508601345491,0.1017576322570603,0.03948473973445397
0.03103327751159668,0.10177209973335266,0.03951356187462807,0.031080538906577256,0.10179177352913127,0.03950245684403886
0.03075491636991501,0.1020975410938263,0.0394967719912529,0.030851768340351252,0.10211407037080213,0.039534012858345374
0.031275779008865356,0.10198760032653809,0.03936425596475601,0.031129339061900806,0.10203078866574627,0.03942958485355627
0.03133421763777733,0.10217906534671783,0.03916782885789871,0.031199682185729116,0.10220010575321802,0.03924451054643196
0.03163888677954674,0.10255631804466248,0.038966238498687744,0.03144424111062139,0.1025769122740595,0.039073713366676574
0.031194552779197693,0.10304638743400574,0.03908707946538925,0.0313185335935581,0.10306061888601878,0.039147504163330744
0.0312456414103508,0.10301585495471954,0.03906974196434021,0.03126829324768019,0.10304552686854832,0.03910656830031801
0.031176641583442688,0.10342912375926971,0.03921329230070114,0.03123824087026817,0.10345661125866398,0.03925720762236807
0.031343765556812286,0.10308670997619629,0.039330437779426575,0.031198281594801015,0.10313778359621056,0.0393013208805841
0.03054969385266304,0.10329441726207733,0.039386086165905,0.030721374616975394,0.1033080297071302,0.039377353918058154
0.030656814575195312,0.10333508253097534,0.03955098241567612,0.030664483173158702,0.1033786897085115,0.03955051970614605
0.030938342213630676,0.10343468189239502,0.03963349759578705,0.030822623517560235,0.10348373688548003,0.039662331045460256
0.030880354344844818,0.10313628613948822,0.03937850892543793,0.030793477170410633,0.10316341065196956,0.039417491408930874
0.030553113669157028,0.10324089229106903,0.03943151235580444,0.03068488908540105,0.10327845530810185,0.03947393037331541
0.030637923628091812,0.10337306559085846,0.039599061012268066,0.030605533299804547,0.10340880653636862,0.039602741625529306
0.030297525227069855,0.10340790450572968,0.039844296872615814,0.030463793222717493,0.10346319589638305,0.03984639629858461
0.030179645866155624,0.10327613353729248,0.039992377161979675,0.030230302796687723,0.1033098110803559,0.03996203634599001
0.03028768301010132,0.10318179428577423,0.03970245271921158,0.030220806380413644,0.10320667965395768,0.03975950295075787
0.030603431165218353,0.10333789885044098,0.03958497941493988,0.030438292767047875,0.1033794483418084,0.039666827245643854
0.030678674578666687,0.10331843793392181,0.03969677910208702,0.030579230086909825,0.10337450109716254,0.039730147142919586
0.03046116977930069,0.1038290411233902,0.03976110741496086,0.030563563319378182,0.10387406562854078,0.03984383511779215
0.029985617846250534,0.10372067987918854,0.03948748856782913,0.03008150518850738,0.1037000043276937,0.039510276885334046
0.029974281787872314,0.1037723571062088,0.03953307121992111,0.03006703637899406,0.1038315157523122,0.039590452268530835
0.030156802386045456,0.10380780696868896,0.03982777148485184,0.03010863590631122,0.10386811483075847,0.03982316279771743
0.03007429838180542,0.10411500930786133,0.039862096309661865,0.030134435838419668,0.10417214994924576,0.03993114360529317
0.030277911573648453,0.10400129854679108,0.039845798164606094,0.03012158232571999,0.10402146488212208,0.03985171615616618
0.03009231761097908,0.1042695939540863,0.03991119563579559,0.030027077387250474,0.10428836210473737,0.03992802333660387
0.029514111578464508,0.1045227199792862,0.039743587374687195,0.029628549760294613,0.10450883180811096,0.03978225203974247
0.029630642384290695,0.10464990139007568,0.04010533541440964,0.029689456459120092,0.10472263358087665,0.04012169205076426
0.029193811118602753,0.10447284579277039,0.03995325416326523,0.029258943920613418,0.10446826162212546,0.03994296091037024
0.02872180938720703,0.1046268492937088,0.039516933262348175,0.02880357481690139,0.10459162260176802,0.03957398472317135
0.02857259288430214,0.10467614233493805,0.03933541104197502,0.028578452812454327,0.10467672630236233,0.039383112696708675
0.02838042378425598,0.10493582487106323,0.03918633237481117,0.028426206044999118,0.10495022679408027,0.039260289732101716
0.028915125876665115,0.10516615211963654,0.03916895017027855,0.028721372836599368,0.1052175072526359,0.039253067429939184
0.028818786144256592,0.1049773246049881,0.03919406980276108,0.028654656608211617,0.10500080727398722,0.03918484915343878
0.028932832181453705,0.10475236177444458,0.03908750042319298,0.028786745264848188,0.10479990090727469,0.03911956951908782
0.028620421886444092,0.10496151447296143,0.039150260388851166,0.028685377780598677,0.10499675554801899,0.03918987083991608
0.028636757284402847,0.10511474311351776,0.03938622772693634,0.028670746173641903,0.10516533328720823,0.03940274860860775
0.028572607785463333,0.10504040122032166,0.03932449594140053,0.02850134346311174,0.10506371754214637,0.039330958720265874
0.028625238686800003,0.10542353987693787,0.039434753358364105,0.02859997020636775,0.10546482279952699,0.03948970740838239
0.0281127467751503,0.10507631301879883,0.03942032530903816,0.028211002939818285,0.10510110387527218,0.039401981541559696
0.028525695204734802,0.10503748059272766,0.03945933282375336,0.028402789727298653,0.10508996580716097,0.03948919445139731
0.02856544405221939,0.10505932569503784,0.03968329355120659,0.028458430086361567,0.10511173652265528,0.03967796658060047
0.028156742453575134,0.10496073961257935,0.039751987904310226,0.028232813217563678,0.10499631645982392,0.03974614522798435
0.02826067805290222,0.10481859743595123,0.039711423218250275,0.028260881771158253,0.10485852541303706,0.03974215812823842
0.028221596032381058,0.10485905408859253,0.03929002955555916,0.028120779543917965,0.10486718255960131,0.039372177426178684
0.027826298028230667,0.10479940474033356,0.039512746036052704,0.027889780554282425,0.10483601097115972,0.03949977233644987
0.02775198221206665,0.10494540631771088,0.03973184525966644,0.027800701113353185,0.10498594400351284,0.03973243443935624
0.02805083990097046,0.10479937493801117,0.03950116038322449,0.027911035384829447,0.10483488811560063,0.03955801110326596
0.02794034779071808,0.10505963861942291,0.039370566606521606,0.027854900003195605,0.10507764975578306,0.03943468303330957
0.02790801227092743,0.10525563359260559,0.03946848213672638,0.02787541507209374,0.10529238282135163,0.03950943338928185
0.027624931186437607,0.10546235740184784,0.03922758996486664,0.02764507183734609,0.10546675902335864,0.0392919776567287
0.027697399258613586,0.10527502000331879,0.039278119802474976,0.027597606241722784,0.10531359946495551,0.039280999951669004
0.027236737310886383,0.10516440868377686,0.03944559395313263,0.027336037084530952,0.10520268160002764,0.03942043052626961
0.027166802436113358,0.10518850386142731,0.039192646741867065,0.02723308798855609,0.1052154004306774,0.039260141615832786
0.02710983157157898,0.1053972989320755,0.039052851498126984,0.027170319540414985,0.10542555195976822,0.03913639914203451
0.02704298496246338,0.10525988042354584,0.03912859782576561,0.02713304704835957,0.10531531071592823,0.03916511402571848
0.026769239455461502,0.10524754226207733,0.03902410343289375,0.026826050470644135,0.10525795410572862,0.03903628361025378
0.02714289352297783,0.10541985929012299,0.03911221772432327,0.026966563179869618,0.10546391016560969,0.039141990904960705
0.027177318930625916,0.10542131960391998,0.03907014802098274,0.027039339140232325,0.10545868797286416,0.03910472026941898
0.02661622315645218,0.10562507808208466,0.038840003311634064,0.02666610055641345,0.10561036476263964,0.03887438348840388
0.026354718953371048,0.10577027499675751,0.038946665823459625,0.02641390928690369,0.10579175847504857,0.038949487743856266
0.02612752467393875,0.10621377825737,0.03879406675696373,0.026268454578192556,0.10624552196585418,0.03889016392527896
0.02636810764670372,0.1064358651638031,0.0389215312898159,0.02623367645638099,0.10645814870876741,0.03893368968785555
0.026055991649627686,0.10645921528339386,0.03880443423986435,0.026128835075467087,0.10649835989053562,0.038860428775281126
0.02612500637769699,0.10642938315868378,0.03851441666483879,0.025965198646745923,0.10641409526257439,0.038542102781070064
0.025913450866937637,0.10634443163871765,0.0383063405752182,0.025850085094852825,0.10635574838247344,0.03834398810117813
0.02606157213449478,0.10657992959022522,0.0384092777967453,0.026025779417126332,0.10664779982292812,0.038475719663737334
0.025448177009820938,0.10664625465869904,0.03858652710914612,0.025574839007691592,0.10665203797237388,0.03854763729967746
0.02552168443799019,0.10697287321090698,0.03862380608916283,0.025585781845934106,0.1070213401394665,0.03868418535913639
0.025446079671382904,0.10717369616031647,0.03826969861984253,0.025365956478309953,0.10715227602683905,0.038331057455332836
0.025422517210245132,0.1070505678653717,0.038451261818408966,0.025335816164652997,0.10709210377490955,0.03843874562985558
0.025571957230567932,0.10720008611679077,0.03824615851044655,0.025465773074357725,0.10723849505807559,0.038325305231558034
0.025493256747722626,0.10692773759365082,0.03828895092010498,0.02540155266443376,0.10696168026722314,0.03828085584156054
0.02514355257153511,0.10680346190929413,0.037945523858070374,0.02512865573855817,0.10680018251075354,0.037976566796385565
0.024474799633026123,0.10643957555294037,0.03802557289600372,0.02460874753610355,0.10645041029450851,0.037964282988061544
0.02437126636505127,0.1065596491098404,0.03763965517282486,0.024361562586056065,0.10654485430900763,0.037684967996717285
0.024341091513633728,0.10652528703212738,0.037597205489873886,0.024238597936139063,0.10652749222234172,0.03759554245007974
0.02458111196756363,0.10641680657863617,0.03747444972395897,0.02443806923318361,0.10643730216126883,0.03750815116592128
0.024186789989471436,0.10628694295883179,0.037346191704273224,0.024210576505000674,0.1062778773766568,0.037341602663842594
0.023943468928337097,0.10637259483337402,0.03714677691459656,0.023970434212550865,0.10634911542268191,0.0371591908336788
0.023965708911418915,0.106488436460495,0.03708580136299133,0.023851843370818398,0.1064728140223226,0.03707829966104564
0.024004310369491577,0.10668967664241791,0.03705992549657822,0.023934260876156115,0.10667991590995969,0.03707682579853084
0.024228133261203766,0.10682116448879242,0.036929938942193985,0.02407911056583134,0.10680939491355072,0.03696141195891558
0.024489857256412506,0.1067395806312561,0.03727291524410248,0.02431205601992772,0.10676946769440428,0.037228411583817025
0.023896396160125732,0.10673569142818451,0.0370108038187027,0.02395638962984582,0.10671664690053187,0.03701222880758318
0.024006560444831848,0.10671097040176392,0.03695737570524216,0.023881323845031298,0.10670738588983947,0.03694469597556186
0.023513533174991608,0.10682383179664612,0.03662600740790367,0.0235416494738274,0.10679080555010807,0.036649426155801204
0.023293957114219666,0.10669627785682678,0.036850735545158386,0.02337080131574482,0.10670731185524303,0.036804817694641084
0.02296532690525055,0.10646870732307434,0.036898501217365265,0.02310692902977775,0.10647907712026143,0.03686033678627407
0.022661954164505005,0.10652457177639008,0.036676663905382156,0.022765408380547535,0.10650068861277275,0.03668333921830984
0.022860363125801086,0.10642193257808685,0.03707060217857361,0.022852936142583886,0.10645566135301876,0.037019486318966885
0.022903330624103546,0.10641352832317352,0.03735591098666191,0.02288928158185179,0.10644100294570089,0.037307892711477206
0.023168712854385376,0.10652899742126465,0.03733043372631073,0.023048944022186782,0.10653658190192045,0.03734199425370392
0.023122243583202362,0.10672634840011597,0.03742561116814613,0.023076250850138095,0.10672781036306264,0.03742519797961792
0.022552505135536194,0.10659630596637726,0.0371854305267334,0.022666402027829536,0.10656922298196164,0.0371816227230944
0.022597141563892365,0.10676591098308563,0.037055984139442444,0.022795298245139515,0.10680589314611444,0.03715994546740844
0.022635340690612793,0.10645438730716705,0.037204138934612274,0.022589817230312767,0.10671483234822145,0.037098721506033105
0.02201814204454422,0.10682226717472076,0.03682198002934456,0.02230584239940516,0.10666379297714654,0.036853152891594465
0.0216367244720459,0.10665947198867798,0.036797184497117996,0.02197601374811878,0.10656139320241857,0.036700756954240375
0.021735891699790955,0.10674846172332764,0.036532241851091385,0.02192006402091618,0.1066742500750336,0.03659861421109388
0.021523118019104004,0.10658320784568787,0.036743246018886566,0.021732315591594473,0.10664729965283741,0.03659335217786687
0.021777048707008362,0.10658632218837738,0.036336056888103485,0.021572753057369536,0.10664089352899084,0.03641344421657203
