pred0,pred1,pred2,actual0,actual1,actual2
0.055564869195222855,0.09640458226203918,0.02044685184955597,0.05554717129104394,0.09639993785923784,0.020408655613419716
0.0549519844353199,0.09653876721858978,0.020300693809986115,0.05494363915965745,0.09655610840681761,0.02027913295340259
0.05535425245761871,0.09699083864688873,0.020534247159957886,0.05532100125562759,0.09707460178590131,0.020566805574608295
0.054905764758586884,0.09718815982341766,0.02038615196943283,0.05489224785588,0.09720393719351827,0.020363120195775887
0.05469647794961929,0.09700463712215424,0.020275399088859558,0.05468895770906036,0.09701565637707131,0.020242032083215265
0.055243656039237976,0.09685684740543365,0.020171649754047394,0.05521744201650986,0.09689042522350737,0.020155634902296382
0.05545564368367195,0.09719279408454895,0.020225435495376587,0.055426376917901025,0.09725280322517109,0.020238428475145367
0.05541260167956352,0.09709526598453522,0.020359665155410767,0.055403807757336984,0.09712713525597182,0.02034264312892845
0.05498795211315155,0.09727782011032104,0.0204647034406662,0.05497979641656256,0.09731622408123049,0.020458639509926203
0.05498885363340378,0.09722086787223816,0.02061948925256729,0.05497860024249898,0.09725921827108813,0.020608088830196943
0.05440916121006012,0.09713105857372284,0.020198464393615723,0.05440159875627631,0.09711458197408916,0.020146867415917723
0.05470634996891022,0.09749135375022888,0.02007681131362915,0.0546705206690717,0.09754822471720566,0.02008868754148398
0.05430585891008377,0.09739430248737335,0.02024763450026512,0.054306367048136815,0.09742074071527694,0.020226002209386258
0.05414207652211189,0.0970039814710617,0.01984895020723343,0.054134186829376145,0.09698516946024228,0.0197892324639086
0.054363228380680084,0.09669788181781769,0.01987064629793167,0.05435202738954157,0.09672736382772264,0.019848151520773943
0.05437645688652992,0.0965213030576706,0.019541211426258087,0.054359498134739885,0.09652376998863432,0.01950121783917914
0.05411399155855179,0.09649649262428284,0.01959025114774704,0.05410675875072089,0.0965288639948711,0.01957513201993429
0.05444399267435074,0.09654632210731506,0.01921948790550232,0.05441211109578095,0.0965661186616793,0.01919675682908681
0.05453801900148392,0.0964006632566452,0.019238971173763275,0.05452496523122812,0.09643225371536783,0.019220689918573324
0.05388819798827171,0.09648522734642029,0.019062168896198273,0.05388274744101498,0.0964959276892501,0.019033170210950672
0.05371648818254471,0.09628745913505554,0.019113417714834213,0.053712676752729754,0.09631235858823395,0.019088680965350883
0.05421937257051468,0.09645497798919678,0.01900341361761093,0.054185697103517234,0.09650489931655712,0.019004571975689513
0.05446014925837517,0.09654685854911804,0.019079774618148804,0.05443826943415052,0.09659613566587784,0.019078540551561194
0.05488297715783119,0.09692282974720001,0.018902741372585297,0.05484327114694245,0.09697498931350826,0.018910218005845893
0.054239049553871155,0.09667117893695831,0.018813125789165497,0.05424448159420971,0.09666789934173062,0.018766906002698477
0.0542096346616745,0.09649446606636047,0.01861179992556572,0.054196576847812566,0.09650922882987606,0.018581145898144982
0.05385107547044754,0.09654970467090607,0.018793582916259766,0.05384707002518664,0.09659313438348006,0.01878762447176623
0.05375628545880318,0.09696587920188904,0.01869833469390869,0.053730095886398106,0.09701358993766686,0.0187026615757377
0.05364460125565529,0.09717535972595215,0.018735483288764954,0.05362705671030998,0.09722023728892978,0.01873320869915611
0.05324186384677887,0.09741784632205963,0.018870003521442413,0.0532326605697788,0.09746414269109359,0.018869240515460357
0.05318733677268028,0.09708802402019501,0.018565207719802856,0.0531774782529875,0.09708216010637576,0.018514856627003518
0.05313709378242493,0.09684412181377411,0.01816488429903984,0.053122211598446774,0.09684333333117744,0.018120992236311695
0.05341533571481705,0.09701314568519592,0.018047265708446503,0.053386500268351275,0.09706212158097297,0.01804786129835327
0.053151920437812805,0.09691153466701508,0.01801459863781929,0.053145884578062956,0.09693249174888344,0.017988066753816985
0.05294609069824219,0.09663990139961243,0.01786661148071289,0.05294158685097467,0.09664825793952153,0.017827784488111502
0.052957504987716675,0.09688107669353485,0.018059097230434418,0.052940060072863386,0.09694739381955188,0.01807291830897432
0.052788008004426956,0.09697705507278442,0.018108021467924118,0.05277630393663153,0.09701463696325202,0.018096910591354546
0.0527871698141098,0.0968976616859436,0.01826227456331253,0.052778647041955944,0.09694012533874735,0.018251439562400395
0.052739325910806656,0.09722144901752472,0.018311254680156708,0.05271808956419008,0.09727705417696768,0.018318416717316786
0.05241609364748001,0.09730683267116547,0.018077664077281952,0.05240211180670077,0.09732204914577065,0.01805044798843627
0.052614592015743256,0.09743687510490417,0.01795877143740654,0.052589080863265456,0.09748032732566217,0.017953710532843815
0.052416592836380005,0.09717358648777008,0.017818540334701538,0.0524116648205742,0.09718154130892283,0.017778851691674053
0.05287143588066101,0.0974920243024826,0.017626650631427765,0.05283304344094688,0.09754876090391193,0.017635516888904933
0.05237286910414696,0.09732173383235931,0.017225146293640137,0.05236666226758454,0.09730885852268652,0.017172384066501734
0.05267447233200073,0.09769128262996674,0.01717498153448105,0.052641032859694334,0.09775961467202689,0.017193523751145415
0.053012777119874954,0.09794612228870392,0.017449654638767242,0.05298879998258652,0.09802232816426708,0.017469964746412953
0.05272335931658745,0.0981730967760086,0.017464622855186462,0.05270998851166908,0.09821324849466237,0.01745834578496928
0.05218769237399101,0.09794880449771881,0.017491593956947327,0.05219350011777646,0.09796264074128357,0.017457056311445646
0.05263078957796097,0.09810271859169006,0.017378918826580048,0.05259956769857819,0.09815558554695726,0.017381361999594475
0.05256841704249382,0.09838783740997314,0.017046846449375153,0.05254017331833929,0.09841679514043224,0.017034321555415968
0.05260700359940529,0.09818506240844727,0.01712341606616974,0.05259903943004303,0.09822019216827077,0.017105230846237576
0.052452050149440765,0.09804703295230865,0.01719554513692856,0.05244751411535789,0.098079819131241,0.017176754139165976
0.052015356719493866,0.09819450974464417,0.017108257859945297,0.05200589246443316,0.09822512010457106,0.017093790715153677
0.05196492746472359,0.09822124242782593,0.016814596951007843,0.05194520826639899,0.09824161969899083,0.016790276576251702
0.05171309784054756,0.09785386919975281,0.016456734389066696,0.051708104383929754,0.0978454197830976,0.01640324942760106
0.05141357704997063,0.09787818789482117,0.01640801504254341,0.051405127077507634,0.09791437462340194,0.01639505987206991
0.051826413720846176,0.0981597900390625,0.01665274053812027,0.05180004859095397,0.0982427529127723,0.016678121260362486
0.05127431079745293,0.09785951673984528,0.01669413596391678,0.05128370875896424,0.09786752948374486,0.016652046551590877
0.05090932920575142,0.09803834557533264,0.016756124794483185,0.050900936383319384,0.09808648557709741,0.01675425941522362
0.051205772906541824,0.09832413494586945,0.016741160303354263,0.051176731082729084,0.09838536191441133,0.016750443327722422
0.05108298361301422,0.09816604852676392,0.016678906977176666,0.05107552387534042,0.09818834519926915,0.01665048346619483
0.05083078891038895,0.0981711596250534,0.01673215627670288,0.05082434352379496,0.09821105444396093,0.016720366050478743
0.051034893840551376,0.09819062054157257,0.016353942453861237,0.051008175751298776,0.09821194939907478,0.016329089146875413
0.05079667642712593,0.09813088178634644,0.016422800719738007,0.05079164140132834,0.09816959867646763,0.016408713358753723
0.051253605633974075,0.09819714725017548,0.016454245895147324,0.05122828026791198,0.09825550197071312,0.01645693828298942
0.051037468016147614,0.09831981360912323,0.016205832362174988,0.051020277315419346,0.09834362728095129,0.016184590145686375
0.05068425461649895,0.09830299019813538,0.01604718342423439,0.05067614121060817,0.09832564537677578,0.016022526772823904
0.05029968544840813,0.09801457822322845,0.01577865332365036,0.05029830684226817,0.09801483580590159,0.015731760835612865
0.05027492344379425,0.09800128638744354,0.015583157539367676,0.05025858546499764,0.09803366168011106,0.015565474335351456
0.050217047333717346,0.09772467613220215,0.015214160084724426,0.05020528045612299,0.09772729381282305,0.015168567502104281
0.050068192183971405,0.09784331917762756,0.015390496701002121,0.050057473333753905,0.09790565762420977,0.015395491855665862
0.050308454781770706,0.09820005297660828,0.015399239957332611,0.05027989867754328,0.09826708415335969,0.015412904581533469
0.050499167293310165,0.09859214723110199,0.01535065472126007,0.05046900455315095,0.09865563555283008,0.015362800795986306
0.05043675750494003,0.09843924641609192,0.014959752559661865,0.05041901977493881,0.09844424646400343,0.014916730325555681
0.05054269731044769,0.09846653044223785,0.014704413712024689,0.050517627928732316,0.09850196790171753,0.014687603160256758
0.05058867484331131,0.09822618961334229,0.01457114890217781,0.05057586254141687,0.09825081480653956,0.014540361200298597
0.050726935267448425,0.09834565222263336,0.014472808688879013,0.05070211841882245,0.09839592941596967,0.014468164590800008
0.05050573870539665,0.09823451936244965,0.014491923153400421,0.05049676850992491,0.09826825926530924,0.014468178104712402
0.050115916877985,0.09792770445346832,0.014554210007190704,0.050116236589683685,0.09795126093106947,0.014517394724634381
0.04987237602472305,0.09800393879413605,0.014247074723243713,0.04984676576425773,0.09802868020645261,0.014216295900868026
0.04951940104365349,0.09802816808223724,0.014236688613891602,0.04950113835955466,0.09806809509199299,0.014213107816475234
0.04924274981021881,0.09836561977863312,0.01420736312866211,0.04921190318093195,0.09842166486336108,0.014200331410720418
0.049698688089847565,0.09828241169452667,0.014023113995790482,0.04966343704611606,0.0983226743710392,0.013999134502292124
0.0499340184032917,0.09846189618110657,0.01373521238565445,0.04989189155200064,0.09850618483618366,0.013718705514082526
0.05039779469370842,0.09885816276073456,0.01344311237335205,0.05034426571149594,0.0989196624163952,0.013444596433251261
0.05016527697443962,0.0993821769952774,0.013460487127304077,0.050127252996193465,0.0994518264934281,0.013467303916647593
0.05012224614620209,0.09939095377922058,0.01338130235671997,0.050094685687274924,0.09942962277391271,0.013356183078079899
0.05007380619645119,0.09980495274066925,0.013464443385601044,0.05003707687533753,0.0998800623894452,0.013474070136504793
0.050208862870931625,0.09948740899562836,0.01353226974606514,0.050191194116543526,0.09952268050982936,0.013498560500150891
0.04961322993040085,0.09966444969177246,0.013577379286289215,0.049594336581786594,0.09970981553971398,0.01355946682473348
0.04959843307733536,0.09972266852855682,0.013726942241191864,0.0495738834518715,0.09978216340616958,0.013718222238242426
0.04991589114069939,0.09982582926750183,0.013797275722026825,0.04988161681485896,0.09989019912123356,0.01379343801587786
0.05000569298863411,0.09952203929424286,0.013495426625013351,0.04998030543539448,0.09953274732068695,0.013444455769766515
0.04980951547622681,0.09959624707698822,0.013452127575874329,0.049783360619783015,0.09964330441757989,0.013435100120576162
0.04980592057108879,0.09972472488880157,0.013555273413658142,0.04977777705463599,0.09978546312912558,0.01354891779532687
0.04953933507204056,0.09976811707019806,0.013782300055027008,0.049521999821207134,0.09982414970170479,0.013769752686171522
0.04930611699819565,0.09961757063865662,0.013904005289077759,0.04929213865065018,0.09965680623932179,0.013875689305047746
0.04941708222031593,0.09951382875442505,0.013607576489448547,0.04938543437737517,0.0995379050006829,0.013570807284355032
0.04983683302998543,0.09966020286083221,0.01339440792798996,0.04979232994807064,0.09971395026287165,0.013385219583985619
0.05010125786066055,0.09963792562484741,0.013407424092292786,0.05007013253728459,0.09969123307182479,0.013393503989111195
0.05002472922205925,0.10013890266418457,0.013427235186100006,0.04998435018269805,0.10021210171485262,0.013436935759547347
0.04947777837514877,0.10003991425037384,0.01306772232055664,0.049456895697102536,0.1000390534921643,0.013011217509467578
0.049420785158872604,0.10009884834289551,0.013028211891651154,0.049391853015008175,0.10014900369203233,0.013014476984116749
0.0495520681142807,0.1001104861497879,0.013244520872831345,0.049527002686420865,0.10017523355196062,0.013239658221610303
0.04956497997045517,0.10041235387325287,0.013277508318424225,0.049529357792054536,0.10047575185616239,0.013276713210545871
0.04974275082349777,0.10028739273548126,0.013181541115045547,0.04971392207706635,0.10032339478207955,0.013153184701583191
0.04975749924778938,0.10056118667125702,0.013211287558078766,0.04972206624163431,0.10062642362627787,0.013211850177192466
0.049283478409051895,0.10084962844848633,0.013024050742387772,0.04925246007529673,0.10088396161197472,0.013001133817505348
0.04932747408747673,0.10101315379142761,0.013320613652467728,0.049300295968223315,0.10109049312480095,0.013328030603885469
0.048876285552978516,0.10082036256790161,0.013145886361598969,0.04886043343306067,0.10082810992782941,0.013094255368348498
0.04839884489774704,0.10097861289978027,0.012663029134273529,0.048365044855299785,0.10099023606363103,0.01262308591879833
0.04820750281214714,0.10106609761714935,0.012379568070173264,0.048174019484478095,0.10109396236246437,0.012351160866636906
0.048049863427877426,0.10134874284267426,0.012152716517448425,0.0480109454029976,0.10138993696744776,0.012137858751142781
